sample_id,cluster_sample_id,plant,date,label,split,fold,feat_900.00,feat_905.76,feat_911.51,feat_917.27,feat_923.02,feat_928.78,feat_934.53,feat_940.29,feat_946.04,feat_951.80,feat_957.55,feat_963.31,feat_969.06,feat_974.82,feat_980.58,feat_986.33,feat_992.09,feat_997.84,feat_1003.60,feat_1009.35,feat_1015.11,feat_1020.86,feat_1026.62,feat_1032.37,feat_1038.13,feat_1043.88,feat_1049.64,feat_1055.40,feat_1061.15,feat_1066.91,feat_1072.66,feat_1078.42,feat_1084.17,feat_1089.93,feat_1095.68,feat_1101.44,feat_1107.19,feat_1112.95,feat_1118.71,feat_1124.46,feat_1130.22,feat_1135.97,feat_1141.73,feat_1147.48,feat_1153.24,feat_1158.99,feat_1164.75,feat_1170.50,feat_1176.26,feat_1182.01,feat_1187.77,feat_1193.53,feat_1199.28,feat_1205.04,feat_1210.79,feat_1216.55,feat_1222.30,feat_1228.06,feat_1233.81,feat_1239.57,feat_1245.32,feat_1251.08,feat_1256.83,feat_1262.59,feat_1268.35,feat_1274.10,feat_1279.86,feat_1285.61,feat_1291.37,feat_1297.12,feat_1302.88,feat_1308.63,feat_1314.39,feat_1320.14,feat_1325.90,feat_1331.65,feat_1337.41,feat_1343.17,feat_1348.92,feat_1354.68,feat_1360.43,feat_1366.19,feat_1371.94,feat_1377.70,feat_1383.45,feat_1389.21,feat_1394.96,feat_1400.72,feat_1406.47,feat_1412.23,feat_1417.99,feat_1423.74,feat_1429.50,feat_1435.25,feat_1441.01,feat_1446.76,feat_1452.52,feat_1458.27,feat_1464.03,feat_1469.78,feat_1475.54,feat_1481.29,feat_1487.05,feat_1492.81,feat_1498.56,feat_1504.32,feat_1510.07,feat_1515.83,feat_1521.58,feat_1527.34,feat_1533.09,feat_1538.85,feat_1544.60,feat_1550.36,feat_1556.12,feat_1561.87,feat_1567.63,feat_1573.38,feat_1579.14,feat_1584.89,feat_1590.65,feat_1596.40,feat_1602.16,feat_1607.91,feat_1613.67,feat_1619.42,feat_1625.18,feat_1630.94,feat_1636.69,feat_1642.45,feat_1648.20,feat_1653.96,feat_1659.71,feat_1665.47,feat_1671.22,feat_1676.98,feat_1682.73,feat_1688.49,feat_1694.24,feat_1700.00
SW_BS_3-5_3-8_20250416_raw_swir_cube_top_left_avg,SW_MD_3-5_20250416_raw_swir,MD_3-5,20250416,MD,test,-1,0.44987544,0.4806463,0.5066038,0.52774775,0.54407823,0.5555953,0.56122416,0.5658096,0.56233853,0.54742485,0.543087,0.5478673,0.54775,0.5450148,0.5479436,0.5502894,0.55165625,0.55325985,0.5556296,0.55763215,0.56078684,0.5649381,0.5688759,0.57276785,0.5780003,0.58267516,0.5854878,0.5878587,0.5890134,0.5888487,0.5892899,0.58916545,0.5876038,0.5848331,0.5815867,0.57770425,0.57222503,0.56479675,0.5551776,0.5444094,0.5337638,0.52298677,0.5124481,0.502628,0.4942107,0.48766315,0.4826942,0.47884178,0.4756743,0.473374,0.472049,0.4715436,0.47158208,0.4719844,0.47284114,0.47419086,0.47589085,0.47771925,0.47990203,0.4827612,0.4859378,0.48873824,0.4907088,0.49173155,0.49167666,0.49029857,0.48765427,0.4839663,0.47935894,0.4739053,0.46748996,0.45983782,0.4508391,0.44055885,0.4291445,0.41696236,0.4044047,0.3916426,0.37883955,0.36607528,0.35294947,0.3386821,0.3225121,0.30397236,0.2832113,0.2610475,0.23861389,0.21718787,0.19809441,0.18220161,0.16958071,0.15978172,0.1522156,0.14635123,0.14184977,0.1385158,0.13614477,0.13456455,0.13375019,0.13376194,0.13463785,0.13641615,0.13914894,0.14281444,0.14724897,0.15216386,0.15720914,0.16211203,0.16681494,0.1714509,0.1761751,0.18104807,0.18603955,0.19107033,0.19603615,0.20083347,0.20539996,0.20974857,0.21395876,0.21812265,0.22227149,0.22632235,0.23009363,0.23338535,0.23607236,0.23814447,0.23968872,0.24085681,0.24183628,0.24281056,0.24388759,0.24503213,0.2460542,0.24668664,0.24672338,0.24629508,0.24540919,0.2440657,0.2422646,0.24000591
SW_BS_3-9_3-12__20250414_raw_swir_cube_bottom_right_avg,SW_MD_3-12_20250414_raw_swir,MD_3-12,20250414,MD,test,-1,0.41803026,0.46654123,0.50910866,0.54573256,0.57641286,0.6011496,0.6171729,0.62953407,0.63773555,0.639313,0.64118487,0.6413004,0.6418521,0.64248854,0.6472274,0.65315133,0.65499294,0.65438193,0.6566042,0.65979517,0.6612163,0.6620151,0.6640417,0.6658378,0.6681112,0.6716343,0.67408794,0.6758576,0.6778389,0.6779496,0.67681754,0.6751956,0.6726944,0.66905653,0.66540587,0.66314054,0.66065705,0.65630573,0.6500805,0.6427019,0.6351572,0.6260666,0.61526597,0.6046269,0.5953054,0.588153,0.5831063,0.57870615,0.5740722,0.5699196,0.5667297,0.5640815,0.5617257,0.5598686,0.55876166,0.55862814,0.5593804,0.5603467,0.5608996,0.561443,0.56237906,0.56311935,0.56296885,0.5617015,0.559185,0.5552053,0.5499779,0.54392594,0.536973,0.52884424,0.51946,0.5088537,0.49710292,0.48424158,0.47040287,0.4560224,0.44162127,0.42757598,0.4141084,0.40105662,0.38765293,0.37282172,0.35556728,0.33528718,0.3122225,0.28737095,0.2619219,0.23722409,0.2147996,0.19575167,0.18032926,0.16815288,0.1585771,0.15095095,0.14490497,0.1403848,0.13735619,0.13568802,0.1352817,0.13611147,0.1381221,0.14114606,0.14489417,0.14901392,0.15321657,0.15740776,0.16168998,0.16623072,0.17110927,0.17626202,0.18156315,0.18694428,0.19241923,0.19798009,0.20350508,0.20880608,0.21374728,0.21829577,0.22248426,0.22638208,0.23012038,0.23388787,0.23783392,0.241936,0.24596216,0.24958457,0.25256923,0.2549035,0.2567765,0.258445,0.26010257,0.26181445,0.26350904,0.26500466,0.26607057,0.2664637,0.26638842,0.26584476,0.2648327,0.26335227
SW_BS_3-17_3-20_20250420_raw_swir_cube_top_left_avg,SW_SD_3-17_20250420_raw_swir,SD_3-17,20250420,SD,test,-1,0.39234486,0.44211826,0.48469448,0.5200736,0.54825556,0.56924045,0.5836089,0.57978255,0.5791356,0.5772292,0.58034873,0.578724,0.57847244,0.57839006,0.5817616,0.585881,0.58751327,0.58799285,0.58899647,0.58998895,0.59188074,0.59399647,0.59696233,0.60086477,0.60476065,0.60913557,0.61332417,0.617466,0.6204299,0.6222427,0.6237736,0.6239143,0.6229948,0.62029654,0.6155776,0.6101727,0.6037034,0.5957426,0.58723325,0.57817835,0.5682368,0.5575147,0.54648155,0.5355715,0.5261341,0.51888937,0.51324064,0.50889856,0.5060592,0.50419575,0.50275403,0.5017343,0.50104666,0.5009864,0.5018955,0.50356746,0.5056497,0.5078015,0.51024187,0.5132152,0.51626736,0.5188098,0.5206516,0.52178293,0.52205247,0.5213422,0.5194337,0.5160825,0.5113441,0.50529027,0.4978132,0.48889184,0.4788101,0.4679774,0.4566894,0.4450047,0.43271288,0.4197138,0.40624383,0.39242512,0.377887,0.36203536,0.34450266,0.32525703,0.304475,0.2825932,0.260505,0.23947528,0.220695,0.20488372,0.1922441,0.18267566,0.17584218,0.17111662,0.16778722,0.1654195,0.16389897,0.16319768,0.16327852,0.164201,0.1661492,0.16921134,0.17315052,0.17748955,0.181821,0.18600257,0.19011882,0.19434427,0.19885781,0.20382379,0.20936657,0.2154916,0.22202425,0.22865798,0.23508377,0.2410965,0.24661697,0.25164643,0.25622374,0.26044685,0.26449904,0.26857194,0.2727042,0.27668762,0.28015122,0.28275272,0.28433064,0.28495476,0.28488955,0.28451377,0.28420135,0.28418586,0.2844784,0.28488648,0.28513137,0.28465617,0.28385484,0.2827274,0.28127384,0.27949414
SW_BS_2-9_2-12_20250420_raw_swir_cube_top_right_avg,SW_DR_2-10_20250420_raw_swir,DR_2-10,20250420,DR,test,-1,0.32724378,0.41611317,0.4908323,0.5514012,0.59781986,0.6300883,0.6348883,0.6280875,0.6271659,0.61757326,0.61194634,0.60642844,0.6029392,0.6035429,0.6069238,0.60990494,0.6133194,0.6170418,0.6212747,0.62381095,0.6245213,0.6246341,0.62563324,0.6276304,0.63096726,0.634997,0.6392995,0.64443177,0.64855695,0.65034616,0.6512761,0.6518172,0.651178,0.6489612,0.64609903,0.6433398,0.6397298,0.63477325,0.62860227,0.62054163,0.61086833,0.60017693,0.5889636,0.5783885,0.5694755,0.56285477,0.55864453,0.55622154,0.5549184,0.5536711,0.552145,0.5509611,0.5501016,0.5492784,0.5486767,0.54877925,0.54942435,0.5496981,0.5497039,0.55026925,0.55129945,0.5522218,0.55272853,0.5527399,0.551889,0.54941607,0.5449727,0.53880155,0.5312549,0.5226461,0.5132664,0.5033237,0.49286827,0.48170492,0.46960786,0.45665345,0.44301492,0.42874628,0.4139926,0.39897496,0.38358298,0.36723572,0.34922376,0.32909545,0.30686456,0.28305754,0.25862205,0.23481168,0.21297228,0.19415039,0.17885272,0.16709647,0.15850328,0.15238415,0.14800154,0.14487104,0.14281112,0.14175974,0.14166392,0.14253475,0.14443475,0.14734809,0.15113424,0.1555838,0.16047129,0.16559742,0.1708492,0.17621864,0.18172441,0.18731827,0.19289306,0.19839293,0.20387001,0.2093898,0.21490379,0.22025634,0.22531131,0.23003668,0.23447038,0.23865862,0.24265441,0.24655178,0.25046465,0.2544349,0.25836056,0.26202062,0.26519185,0.26776198,0.26975244,0.2712684,0.2724484,0.2734395,0.27435264,0.27518523,0.27579904,0.27613443,0.2762499,0.2761454,0.27582097,0.27527663
SW_BS_1-9_1-12_20250421_raw_swir_cube_top_left_avg,SW_WW_1-9_20250421_raw_swir,WW_1-9,20250421,WW,test,-1,0.3899186,0.45240888,0.50485694,0.5472628,0.5796264,0.6019478,0.6079745,0.60196394,0.59210134,0.5814402,0.5841793,0.5904521,0.5893614,0.5859789,0.58659726,0.5889587,0.5907942,0.59191185,0.5936052,0.5962494,0.5994272,0.6020862,0.604666,0.6086263,0.61421764,0.6194499,0.62334627,0.6270476,0.62999094,0.6316942,0.6326281,0.63193744,0.6301492,0.627137,0.6228113,0.6177446,0.61193013,0.6049774,0.59641767,0.58669585,0.57590044,0.5635578,0.5507,0.5383279,0.52787834,0.52014273,0.5144432,0.5099877,0.5064615,0.5038189,0.5016379,0.499785,0.49829116,0.49767706,0.49849355,0.50040597,0.5026192,0.50449026,0.50639755,0.5089554,0.51183033,0.51444525,0.51655596,0.5181763,0.51911,0.5186512,0.51609105,0.5112967,0.5047055,0.49694866,0.48854765,0.47975966,0.47052383,0.46055296,0.44952753,0.43722036,0.42357707,0.4088944,0.3937867,0.37872097,0.36350304,0.34730566,0.32924265,0.30889767,0.28649676,0.26283008,0.23907275,0.21666759,0.19703874,0.18093346,0.16811201,0.15791783,0.14987664,0.14366612,0.13895121,0.13544945,0.13302504,0.13170195,0.13157755,0.13262826,0.13464995,0.13746256,0.14105229,0.14541428,0.15039143,0.15574567,0.16127203,0.16681826,0.17229943,0.17772144,0.18316306,0.1887289,0.19449045,0.20043355,0.2064521,0.21240005,0.21814395,0.2235812,0.2286594,0.23340039,0.23788579,0.24219437,0.24634688,0.25030595,0.25401032,0.25739968,0.26041314,0.2629792,0.26504743,0.26664189,0.2678779,0.26891533,0.26988965,0.2708769,0.27188763,0.27249083,0.27291834,0.27317014,0.27324626,0.27314666
SW_BS_1-13_1-16_20250419_raw_swir_cube_top_right_avg,SW_WW_1-14_20250419_raw_swir,WW_1-14,20250419,WW,test,-1,0.41641223,0.48359764,0.54046386,0.5870109,0.62323886,0.64914757,0.65455306,0.6546875,0.65368176,0.6460497,0.6474084,0.64812815,0.6461108,0.643213,0.6456948,0.64720905,0.64643687,0.6472804,0.6499613,0.65211296,0.654929,0.65723014,0.6590426,0.66176075,0.6652313,0.668327,0.67106366,0.6750747,0.67941386,0.6820947,0.68429285,0.6843904,0.6823229,0.6791237,0.6747682,0.67073274,0.6666736,0.6613907,0.6551423,0.6478225,0.6388174,0.6272454,0.6147355,0.6030123,0.59286577,0.5852751,0.58031833,0.57690156,0.57428586,0.5720011,0.5694209,0.566457,0.56364554,0.5611665,0.55932385,0.558807,0.5596001,0.5608495,0.56219053,0.56366605,0.5646764,0.56456774,0.5632703,0.5609947,0.55784136,0.55359405,0.54809725,0.5415188,0.5341506,0.5261927,0.5175839,0.5080594,0.4974662,0.4857593,0.47290507,0.458958,0.44401786,0.42842257,0.41285062,0.39757332,0.38194653,0.36508784,0.346572,0.32634154,0.30446327,0.2810436,0.2564826,0.23203585,0.20954353,0.19032122,0.1747472,0.16272818,0.1539567,0.14781426,0.14346434,0.14014268,0.13744825,0.1355033,0.13473384,0.13538752,0.13732332,0.14024965,0.1440195,0.14861302,0.15389602,0.15951657,0.16510698,0.17054002,0.17587686,0.1811346,0.18625772,0.19130713,0.19653973,0.20222338,0.20838921,0.2147661,0.22093548,0.22657216,0.23157682,0.23603213,0.24008842,0.2438936,0.24757072,0.25117493,0.25462773,0.25771198,0.26018482,0.26195583,0.26317912,0.26416448,0.26519638,0.26641217,0.2678006,0.26925272,0.2706101,0.27139464,0.27193245,0.27222353,0.27226785,0.27206546
SW_BS_3-9_3-12__20250415_raw_swir_cube_bottom_right_avg,SW_MD_3-12_20250415_raw_swir,MD_3-12,20250415,MD,test,-1,0.5308847,0.5458519,0.5599568,0.5731994,0.5855798,0.59709793,0.6033994,0.6175741,0.6329451,0.6327415,0.63104755,0.6346138,0.63571036,0.6315309,0.63024426,0.63158935,0.63233095,0.6345874,0.6361272,0.63523436,0.6371446,0.64208037,0.64701545,0.6527859,0.6575569,0.6612164,0.6638664,0.66536266,0.6646006,0.6609301,0.6579633,0.6566035,0.65568453,0.65436697,0.65227026,0.65025353,0.6486685,0.6466317,0.6428126,0.6363197,0.62828404,0.6186784,0.60702026,0.59455425,0.58365095,0.57556117,0.56996775,0.5662364,0.56343883,0.5605431,0.5571374,0.5533033,0.55000997,0.5486845,0.54971015,0.5522016,0.55489033,0.55684537,0.5578485,0.55825204,0.55800515,0.5567442,0.554549,0.55183643,0.5487428,0.54487205,0.5398605,0.53374636,0.52688193,0.5194862,0.51132613,0.50193053,0.49094847,0.47838956,0.46481588,0.4512032,0.43822,0.42588714,0.41410378,0.40276825,0.39122564,0.37809563,0.36190104,0.34196156,0.31882882,0.2937973,0.2681656,0.24327828,0.22074616,0.20184088,0.18685733,0.1753025,0.1664277,0.15953201,0.15406491,0.1496456,0.14610128,0.14347549,0.14190626,0.14150436,0.14232983,0.14437199,0.14751162,0.15153638,0.15618083,0.1611394,0.16613364,0.17104407,0.1759341,0.18091159,0.1860303,0.1913396,0.19692107,0.20278811,0.20878194,0.21462537,0.22009358,0.22512336,0.22975576,0.23400374,0.237815,0.24115814,0.24409704,0.24674284,0.24917054,0.25140613,0.25348392,0.2554764,0.2574563,0.25945187,0.26146019,0.26348427,0.26550716,0.26737732,0.2687304,0.26849514,0.26743722,0.26555663,0.2628534,0.2593275
SW_BS_3-5_3-8__20250414_raw_swir_cube_top_left_avg,SW_MD_3-5_20250414_raw_swir,MD_3-5,20250414,MD,test,-1,0.44450107,0.46540847,0.48456836,0.5019807,0.51764566,0.53156304,0.54571813,0.5609788,0.5707796,0.5654022,0.56531125,0.5661284,0.5646031,0.5639631,0.5682063,0.5728611,0.57602865,0.57795614,0.5790425,0.57832986,0.5789434,0.58111084,0.58346236,0.5867871,0.5922407,0.5985145,0.60367036,0.60739636,0.6088681,0.60850286,0.60762906,0.6055752,0.60213506,0.59776485,0.5932152,0.58850396,0.5825738,0.57523125,0.5672764,0.55882055,0.5493129,0.538672,0.52763385,0.5171553,0.50823194,0.5014885,0.49664056,0.49314663,0.49069947,0.48890948,0.48715797,0.4853053,0.48367012,0.48269284,0.48262697,0.48343375,0.48488444,0.48673385,0.48904663,0.4917325,0.49413347,0.49589637,0.49738172,0.4987056,0.49927652,0.4983757,0.49579328,0.4916899,0.48604155,0.47861925,0.4694744,0.4589884,0.4475862,0.435555,0.4230177,0.41013357,0.39719957,0.38453263,0.37221003,0.359792,0.34646007,0.33141905,0.31405956,0.29403394,0.27153924,0.24741654,0.22286205,0.19925706,0.17801327,0.1601009,0.14581053,0.13496184,0.12704426,0.1213356,0.11724469,0.11447469,0.11286174,0.112279326,0.11266415,0.1139494,0.11597506,0.118520364,0.12140486,0.1245573,0.12800732,0.13180009,0.1359322,0.14039256,0.14521924,0.1504574,0.1560714,0.16193435,0.16788088,0.1737491,0.17938337,0.18464257,0.18944244,0.19378968,0.19775875,0.20143409,0.20487916,0.20815109,0.21131201,0.21440624,0.21742187,0.22028099,0.22285913,0.22502199,0.22668043,0.22783877,0.22859478,0.22908412,0.22941053,0.22961532,0.22968519,0.22942564,0.22894065,0.2282302,0.22729431,0.22613296
SW_BS_3-1_3-4_20250421_raw_swir_cube_top_left_avg,SW_SD_3-1_20250421_raw_swir,SD_3-1,20250421,SD,test,-1,0.40359643,0.43416578,0.4600138,0.48114058,0.49754605,0.5092302,0.5087538,0.5121379,0.51721025,0.51127106,0.5022527,0.49841964,0.49865597,0.4989649,0.5005247,0.50184387,0.502538,0.50350165,0.5053745,0.50703895,0.5101725,0.51416063,0.5189978,0.52387524,0.5290674,0.53443205,0.5385385,0.5413947,0.5432224,0.5437825,0.5435192,0.5412654,0.5371955,0.5325942,0.5289739,0.5263595,0.5226067,0.51666635,0.5095806,0.5018959,0.4935543,0.48400092,0.47405913,0.46524996,0.45844987,0.4538816,0.45066804,0.4475347,0.4442503,0.44136798,0.43920952,0.4379666,0.43773538,0.43862003,0.4407378,0.44401538,0.4477715,0.45102432,0.4535004,0.4556719,0.45796335,0.46031338,0.46250483,0.4643789,0.46548212,0.4653541,0.46391124,0.46113867,0.45705473,0.451894,0.44592234,0.43915337,0.43145403,0.42278507,0.41323024,0.40289897,0.3918486,0.38025033,0.36847624,0.3567631,0.34486926,0.33215857,0.31797343,0.3019998,0.2844451,0.2658586,0.24693145,0.22863247,0.21212208,0.19821377,0.18707427,0.17841567,0.17182025,0.1669599,0.163645,0.16168417,0.16078326,0.16061251,0.16093756,0.16170172,0.16296631,0.16477078,0.16712148,0.1700782,0.17372212,0.17804274,0.18290769,0.18810284,0.19340943,0.19871086,0.20401558,0.20934096,0.21461141,0.21969613,0.22449279,0.22895202,0.23305447,0.23678847,0.24016611,0.24326962,0.24626283,0.24930923,0.2524675,0.25566256,0.25874352,0.26154894,0.26393124,0.26576278,0.26696968,0.26758835,0.2677838,0.2677821,0.26775834,0.26776907,0.26778644,0.26770175,0.26755744,0.26735353,0.26709,0.26676685
SW_BS_1-17_1-20_20250423_raw_swir_cube_bottom_left_avg,SW_WW_1-19_20250423_raw_swir,WW_1-19,20250423,WW,test,-1,0.47371662,0.51716983,0.55392456,0.5839808,0.6073384,0.6239976,0.62692136,0.6272537,0.62790895,0.6184834,0.6182126,0.6213236,0.62029153,0.61877424,0.6200501,0.6207358,0.62079877,0.62178594,0.62490565,0.6280745,0.6305349,0.6335856,0.6371293,0.640986,0.6452575,0.64846385,0.65071434,0.6537934,0.6571956,0.65851563,0.65816027,0.6567699,0.65425277,0.6506586,0.64673144,0.64346844,0.6401864,0.63564444,0.62947047,0.6212843,0.611287,0.5999503,0.58815503,0.57697904,0.56773907,0.56173146,0.5582813,0.5556559,0.55320513,0.55093145,0.54899204,0.5476597,0.5468483,0.54666376,0.54757833,0.5496386,0.55238265,0.5550848,0.55769736,0.5605694,0.56331855,0.5652884,0.5663036,0.56662834,0.5663744,0.5651701,0.5625132,0.5580941,0.5519462,0.54419214,0.5347826,0.5239226,0.5122697,0.5003123,0.4881181,0.47547436,0.46218944,0.44844097,0.43461123,0.42058134,0.40564904,0.38899416,0.37016037,0.34892985,0.32556254,0.30089405,0.276287,0.2534226,0.23359469,0.21723765,0.20405425,0.19348189,0.1850177,0.17824991,0.17300367,0.16926879,0.16710627,0.16644892,0.16703239,0.16853808,0.1708404,0.17398515,0.17796136,0.18261915,0.18780044,0.19337226,0.19927998,0.20540552,0.21155585,0.21758473,0.2234825,0.22928011,0.23492464,0.24031577,0.24537922,0.25013313,0.25468385,0.25913137,0.26359966,0.2681986,0.2729677,0.2778119,0.2824825,0.2866755,0.29012966,0.2927566,0.2946138,0.29587594,0.2968155,0.29765728,0.29857865,0.29962057,0.30070588,0.30168438,0.3024485,0.30325708,0.30399033,0.3046483,0.30523098,0.30573836
SW_BS_3-17_3-20_20250422_raw_swir_cube_top_left_avg,SW_SD_3-17_20250422_raw_swir,SD_3-17,20250422,SD,test,-1,0.4142405,0.46537116,0.5085836,0.5438778,0.5712538,0.59071153,0.59952676,0.59902275,0.5928323,0.5860285,0.58818007,0.5885886,0.58856356,0.58806825,0.5913935,0.59329253,0.5933543,0.59412134,0.5957367,0.5964672,0.59771156,0.60084283,0.6049317,0.60885954,0.61340415,0.61872774,0.6237189,0.6273247,0.6286775,0.6283702,0.6285612,0.62882334,0.6271543,0.62294376,0.61809176,0.61414886,0.60944283,0.60223407,0.59307826,0.5837905,0.5750704,0.56506735,0.55361193,0.54263276,0.53357106,0.5270233,0.52223927,0.5183965,0.51542836,0.5134924,0.5122453,0.51105994,0.5101349,0.5100114,0.5106217,0.5120048,0.5142033,0.51678455,0.51955163,0.52241635,0.5249928,0.52697545,0.52831936,0.5290543,0.52907556,0.52834404,0.526744,0.5238099,0.519112,0.5126714,0.50487804,0.49599096,0.4859686,0.4748042,0.46271077,0.4499087,0.436367,0.42200455,0.40712816,0.39222607,0.37722725,0.36135256,0.34373206,0.32397893,0.30230945,0.27938727,0.25627023,0.23443742,0.21537945,0.19988951,0.1878533,0.17868505,0.17172642,0.16636077,0.16214871,0.15896024,0.15688534,0.15600058,0.15622354,0.15737902,0.15936948,0.1621726,0.16569488,0.1698002,0.17446633,0.17973591,0.18551631,0.19154355,0.19755884,0.20347868,0.20939124,0.2154027,0.22151761,0.22766407,0.2337532,0.23965076,0.24514325,0.25003275,0.2542923,0.25810498,0.26174167,0.2653825,0.26901856,0.27248576,0.27557746,0.27814478,0.28014228,0.2816513,0.28288487,0.28413236,0.28563735,0.28747648,0.28952545,0.29152682,0.29323646,0.294461,0.2954055,0.29606995,0.29645434,0.29655868
SW_BS_2-5_2-8_20250422_raw_swir_cube_top_left_avg,SW_DR_2-5_20250422_raw_swir,DR_2-5,20250422,DR,test,-1,0.5042601,0.5318195,0.5552255,0.5744779,0.5895769,0.6005224,0.6079257,0.61333454,0.6155841,0.60317075,0.59267426,0.58716094,0.5848037,0.58368355,0.58402526,0.58469045,0.5860648,0.58860636,0.5922668,0.59537214,0.59856796,0.6012232,0.60307866,0.60564804,0.6095728,0.6138673,0.61761045,0.6211433,0.62457985,0.626969,0.62803805,0.6269112,0.6238494,0.62024677,0.61661017,0.6123845,0.6066785,0.599329,0.59131664,0.582478,0.5720759,0.5602993,0.54841065,0.5376699,0.5282158,0.5203647,0.5143248,0.51002437,0.5074475,0.5058654,0.5045944,0.50374955,0.5034516,0.5039067,0.505472,0.5082712,0.51169765,0.5148659,0.51772946,0.52077407,0.52377766,0.5260433,0.5273298,0.52794373,0.5280221,0.527115,0.5248157,0.52113605,0.5161931,0.5100031,0.50252116,0.49361557,0.4832911,0.4718046,0.4593368,0.4458999,0.43148074,0.41624522,0.40059608,0.3848593,0.3690529,0.3529603,0.33623055,0.31839204,0.29900515,0.2780526,0.25625515,0.23496166,0.21561462,0.19918035,0.18596464,0.17580746,0.16825807,0.16266793,0.15845878,0.15536682,0.15333763,0.15230204,0.15218778,0.15302053,0.1548858,0.15780462,0.16164446,0.16614263,0.17104001,0.17616448,0.18138638,0.18660563,0.19182448,0.19716795,0.20278351,0.20871103,0.21482004,0.22088115,0.22670507,0.23220447,0.23734224,0.24209586,0.24648869,0.25061408,0.25457284,0.25838664,0.26197422,0.26520666,0.2679769,0.27023074,0.27197143,0.27327,0.27426767,0.27514592,0.27606165,0.27708778,0.27820116,0.27930865,0.28030255,0.28104374,0.28163382,0.28207278,0.28236064,0.2824974
SW_BS_2-9_2-12_20250421_raw_swir_cube_top_right_avg,SW_DR_2-10_20250421_raw_swir,DR_2-10,20250421,DR,test,-1,0.41323748,0.45254514,0.48684797,0.51614594,0.54043907,0.5597274,0.5769459,0.583982,0.5882653,0.584497,0.58110464,0.5809079,0.57788336,0.5746207,0.5753516,0.5770801,0.5787079,0.582981,0.5874591,0.59110034,0.5954987,0.60044897,0.605533,0.61058086,0.61502475,0.6182979,0.6207367,0.6238349,0.6255688,0.6257632,0.62712085,0.6282952,0.6281792,0.6268648,0.6249189,0.6231918,0.6214679,0.6181615,0.6117597,0.60324466,0.5940379,0.5832036,0.5708022,0.5583749,0.5476257,0.53959715,0.533852,0.5294898,0.52595437,0.52306473,0.5209186,0.5198684,0.5196516,0.51970077,0.5202339,0.5217207,0.52404475,0.5261732,0.5271403,0.5274976,0.5280993,0.5288383,0.52939653,0.5295952,0.5291194,0.5277136,0.5252752,0.52141565,0.5156168,0.5078188,0.49840105,0.48789686,0.47674322,0.46491078,0.45224342,0.43905362,0.42566517,0.41202724,0.3980853,0.38387972,0.36928156,0.35385484,0.3368745,0.31764776,0.29611447,0.27295724,0.24920875,0.22618505,0.205381,0.18785703,0.17390889,0.16327284,0.15531187,0.1492346,0.14445744,0.1407017,0.13788329,0.13607197,0.13538519,0.13586506,0.13750705,0.14025734,0.14390785,0.14813153,0.15268098,0.15748449,0.1625478,0.16783902,0.17330891,0.17898002,0.18492043,0.19108945,0.19726528,0.20317988,0.20867772,0.21372671,0.2183577,0.22265887,0.22678319,0.23087868,0.23498847,0.2390289,0.24284816,0.24631222,0.24935435,0.25198087,0.25423574,0.25615233,0.2577319,0.25897273,0.25992855,0.26074383,0.26163486,0.26282606,0.26445323,0.265733,0.26706105,0.26843736,0.26986197,0.27133483
SW_BS_2-17_2-20__20250415_raw_swir_cube_bottom_left_avg,SW_MD_2-19_20250415_raw_swir,MD_2-19,20250415,MD,test,-1,0.40009797,0.44574335,0.4841851,0.5154232,0.5394577,0.55628854,0.56156605,0.5618172,0.55826527,0.54673195,0.54633945,0.5501588,0.5508413,0.551528,0.5538543,0.5542211,0.55362904,0.5541939,0.55636895,0.5586155,0.5612957,0.5645039,0.5680529,0.5713288,0.57306534,0.57313,0.5722939,0.57226896,0.57314724,0.5736984,0.5745971,0.5744586,0.57277054,0.5701295,0.5664847,0.56221086,0.55745137,0.55242455,0.5469544,0.54069346,0.53362006,0.5250335,0.515538,0.5064466,0.49857464,0.49217173,0.48730972,0.48403263,0.48187327,0.4805573,0.47978196,0.47924057,0.47898105,0.479149,0.47956222,0.47980028,0.47961083,0.4789873,0.4785248,0.4790914,0.4806912,0.4824816,0.48357671,0.48342636,0.48186445,0.47893673,0.4747511,0.46957833,0.4639096,0.45803484,0.45172432,0.4445002,0.4357879,0.42526254,0.41334805,0.4008972,0.38844606,0.3762236,0.36439028,0.3527923,0.34084,0.32771134,0.31246123,0.2944602,0.27395838,0.25191134,0.22947969,0.2079603,0.18865074,0.17244938,0.15961404,0.14980938,0.14231928,0.13642707,0.13167371,0.1278144,0.12477527,0.12267287,0.12172098,0.1220771,0.123695254,0.12631473,0.12966394,0.13356736,0.13782816,0.14222524,0.1466718,0.15120949,0.15585843,0.16057414,0.16532639,0.17016017,0.175155,0.18030639,0.18546471,0.19041146,0.19497049,0.19906732,0.20269051,0.20587924,0.20872913,0.21138361,0.21397975,0.21656848,0.21908641,0.22141261,0.2234585,0.22522345,0.22675209,0.22809109,0.22926964,0.23032022,0.23129742,0.23224835,0.23315156,0.23327447,0.23303975,0.23244737,0.23149735,0.23018967
