sample_id,cluster_sample_id,feat_400.00,feat_405.04,feat_410.08,feat_415.13,feat_420.17,feat_425.21,feat_430.25,feat_435.29,feat_440.34,feat_445.38,feat_450.42,feat_455.46,feat_460.50,feat_465.55,feat_470.59,feat_475.63,feat_480.67,feat_485.71,feat_490.76,feat_495.80,feat_500.84,feat_505.88,feat_510.92,feat_515.97,feat_521.01,feat_526.05,feat_531.09,feat_536.13,feat_541.18,feat_546.22,feat_551.26,feat_556.30,feat_561.34,feat_566.39,feat_571.43,feat_576.47,feat_581.51,feat_586.55,feat_591.60,feat_596.64,feat_601.68,feat_606.72,feat_611.76,feat_616.81,feat_621.85,feat_626.89,feat_631.93,feat_636.97,feat_642.02,feat_647.06,feat_652.10,feat_657.14,feat_662.18,feat_667.23,feat_672.27,feat_677.31,feat_682.35,feat_687.39,feat_692.44,feat_697.48,feat_702.52,feat_707.56,feat_712.61,feat_717.65,feat_722.69,feat_727.73,feat_732.77,feat_737.82,feat_742.86,feat_747.90,feat_752.94,feat_757.98,feat_763.03,feat_768.07,feat_773.11,feat_778.15,feat_783.19,feat_788.24,feat_793.28,feat_798.32,feat_803.36,feat_808.40,feat_813.45,feat_818.49,feat_823.53,feat_828.57,feat_833.61,feat_838.66,feat_843.70,feat_848.74,feat_853.78,feat_858.82,feat_863.87,feat_868.91,feat_873.95,feat_878.99,feat_884.03,feat_889.08,feat_894.12,feat_899.16,feat_904.20,feat_909.24,feat_914.29,feat_919.33,feat_924.37,feat_929.41,feat_934.45,feat_939.50,feat_944.54,feat_949.58,feat_954.62,feat_959.66,feat_964.71,feat_969.75,feat_974.79,feat_979.83,feat_984.87,feat_989.92,feat_994.96,feat_1000.00,label
VN_BS_3-9_3-12_20250416_raw_vnir_cube_bottom_left_mean_spectrum,VN_MD_BS_3-11_20250416_raw_vnir,0.4008967,0.32124093,0.25111476,0.19051825,0.13945135,0.09791411,0.0661281,0.04475277,0.032480165,0.02753313,0.027944582,0.03178047,0.034689236,0.03523223,0.03493638,0.035334904,0.03672032,0.03942402,0.04388834,0.050553855,0.05972524,0.07141512,0.085233405,0.1003712,0.115715966,0.13001835,0.14211343,0.1511246,0.15656225,0.1583173,0.15660973,0.15195507,0.14511062,0.13694832,0.1283203,0.119926535,0.112228915,0.105440855,0.09956586,0.094446585,0.08984161,0.08553696,0.08141581,0.07744502,0.07361903,0.069909014,0.06627584,0.06272595,0.05934114,0.05629212,0.05390234,0.052741274,0.053658202,0.057721473,0.0660984,0.079915054,0.10009399,0.1271433,0.16094153,0.20066008,0.24488592,0.29182088,0.33946338,0.3858284,0.4291467,0.4680519,0.5016822,0.52969456,0.55220383,0.569703,0.5829645,0.59287894,0.60029495,0.60594517,0.61038566,0.6140078,0.6170563,0.6196715,0.62193704,0.6239052,0.6256071,0.6270553,0.62825304,0.6292099,0.62995434,0.63052714,0.63097703,0.6313478,0.63168687,0.6320313,0.63240105,0.63280404,0.63323104,0.6336666,0.63410544,0.6345387,0.63496363,0.63537455,0.63576084,0.6360919,0.6363226,0.6363879,0.63620585,0.63569623,0.6347798,0.6334049,0.6315509,0.62924916,0.6265892,0.6237104,0.620804,0.6180633,0.61566126,0.6137313,0.6123482,0.6116121,0.61140746,0.6117343,0.6125926,0.6139824,MD
VN_BS_3-13_3-16_20250419_raw_vnir_cube_top_right_mean_spectrum,VN_SD_BS_3-14_20250419_raw_vnir,0.42951298,0.35756493,0.29251942,0.2343764,0.1831359,0.13879792,0.09777724,0.06622569,0.044528738,0.03227608,0.028425084,0.031461746,0.035819497,0.03851882,0.039162565,0.039213922,0.039562903,0.0406091,0.04277066,0.04654165,0.052303467,0.060206287,0.07006467,0.0813245,0.093130775,0.10445142,0.114272125,0.12178461,0.12649712,0.12824674,0.12715007,0.12358269,0.11813429,0.11151672,0.10444832,0.09753397,0.09119258,0.08564045,0.08091478,0.07690356,0.07339805,0.07018221,0.06710526,0.06409586,0.061128613,0.058184754,0.05525607,0.05238623,0.04968598,0.04731113,0.045476694,0.044533536,0.045047313,0.04781922,0.053849667,0.06426708,0.080219574,0.102697074,0.13226923,0.16885027,0.21161863,0.25909942,0.30932277,0.3600395,0.4089907,0.45418826,0.49414244,0.52800477,0.5555607,0.57714844,0.59350353,0.6055882,0.6144033,0.62084556,0.62563527,0.6292953,0.63216984,0.63449436,0.63642865,0.63809514,0.6395726,0.64089924,0.6420855,0.64311975,0.6439826,0.64466083,0.64514965,0.6454636,0.6456279,0.6456827,0.6456634,0.645599,0.6455201,0.6454451,0.64538246,0.64534,0.64531404,0.6452918,0.64525485,0.6451584,0.6449299,0.64446884,0.6436688,0.6424246,0.64065826,0.6383318,0.6354676,0.6321732,0.62865,0.62514836,0.62194395,0.6192112,0.6170721,0.61558324,0.6147385,0.6144057,0.61463517,0.61542696,0.616781,0.6186974,SD
VN_BS_1-5_1-8_20250417_raw_vnir_cube_top_left_mean_spectrum,VN_WW_BS_1-5_20250417_raw_vnir,0.41154307,0.331589,0.26087317,0.19939555,0.14715616,0.10415499,0.06970262,0.04579763,0.031533938,0.025423937,0.025622759,0.030150924,0.034108162,0.035608463,0.0357553,0.035989825,0.036752064,0.0384428,0.04159096,0.046729736,0.054229718,0.064174235,0.07626517,0.08979676,0.10374736,0.11693377,0.12824063,0.13681036,0.14215237,0.14413488,0.14293675,0.13901335,0.13303824,0.1258008,0.11808374,0.11053354,0.1035825,0.09744239,0.09213614,0.087531716,0.08340932,0.07956264,0.07587113,0.072300486,0.06885628,0.065535136,0.06232991,0.05927071,0.056434564,0.05395319,0.052084517,0.05132208,0.05245232,0.056521714,0.064736255,0.07831987,0.098338366,0.12545376,0.1596774,0.20026052,0.2458024,0.29444787,0.3440986,0.3926408,0.4381752,0.47923428,0.514895,0.544787,0.56903386,0.588138,0.60287887,0.6141451,0.6227873,0.629515,0.634865,0.63922054,0.6428311,0.645856,0.6484063,0.6505599,0.6523749,0.6538934,0.6551497,0.6561781,0.6570249,0.65774053,0.6583775,0.6589701,0.6595458,0.6601227,0.6607009,0.66127765,0.66184,0.6623847,0.6629008,0.66338176,0.6638219,0.6641953,0.6644789,0.66462314,0.6645727,0.66426086,0.66361165,0.6625566,0.66103137,0.65901524,0.6565348,0.6536735,0.6505811,0.64743996,0.6444811,0.641871,0.6397236,0.63809514,0.6369958,0.6363607,0.63619953,0.6365123,0.63729894,0.63855964,WW
VN_BS_1-17_1-20_20250421_raw_vnir_cube_bottom_left_mean_spectrum,VN_WW_BS_1-19_20250421_raw_vnir,0.4264267,0.34127927,0.26628867,0.20145486,0.14677787,0.10225767,0.067661256,0.04438132,0.031216605,0.026390001,0.027795509,0.033235017,0.037430976,0.038610663,0.038486663,0.038663525,0.039518997,0.04161008,0.045646403,0.052310534,0.062051214,0.07491747,0.09047629,0.10779737,0.12555823,0.14226218,0.15652221,0.1672988,0.17400688,0.17651269,0.1750587,0.17021178,0.1628002,0.15378784,0.14413089,0.13463248,0.1258433,0.11804563,0.11128531,0.10541161,0.10015407,0.095244244,0.090512805,0.085896336,0.0813831,0.07695312,0.07257982,0.06828509,0.064158835,0.060367957,0.057236098,0.055366985,0.05570973,0.059498847,0.06810671,0.08286681,0.10486864,0.13469207,0.17215158,0.2162223,0.26521912,0.31706166,0.36952177,0.42044783,0.46797743,0.5107202,0.54783607,0.57901484,0.6043937,0.6244718,0.6400273,0.6519814,0.6612343,0.66856146,0.67455524,0.6796323,0.6840514,0.6879587,0.6914335,0.6945221,0.6972618,0.69969076,0.70184755,0.70377284,0.7055021,0.7070696,0.7084963,0.7097872,0.710946,0.7119845,0.71292377,0.7137949,0.7146414,0.7155134,0.71645755,0.7175097,0.7186744,0.7199271,0.72121274,0.7224563,0.72356707,0.7244503,0.7250164,0.7251861,0.72489405,0.7241051,0.72281915,0.7210906,0.7190292,0.7168045,0.71463764,0.7127608,0.71137905,0.71064204,0.7106292,0.7114588,0.71299744,0.71524507,0.7182018,0.72186756,WW
VN_BS_3-9_3-12_20250418_raw_vnir_cube_bottom_right_mean_spectrum,VN_MD_BS_3-12_20250418_raw_vnir,0.40033147,0.32701316,0.26165625,0.20426077,0.15482669,0.113354035,0.07787652,0.052209064,0.035983533,0.028173476,0.027303403,0.03162295,0.03575972,0.03760741,0.037515562,0.037243526,0.03731275,0.03802517,0.039810043,0.043125883,0.048334733,0.05557195,0.06467297,0.075141266,0.08618892,0.09684917,0.10615854,0.113337055,0.117891945,0.11963293,0.11864876,0.11528009,0.110086486,0.10375251,0.09697144,0.09033326,0.084250145,0.07893689,0.07442792,0.07060942,0.06727909,0.06423312,0.061335206,0.058523554,0.05577955,0.05308995,0.050447885,0.047890056,0.045513455,0.0434559,0.04190751,0.041176137,0.0417585,0.044366855,0.04991499,0.05947624,0.07420302,0.09517074,0.123124145,0.15821336,0.19987057,0.2468284,0.2972376,0.34886354,0.39935794,0.44656548,0.48879045,0.5249731,0.554728,0.57827336,0.59629244,0.60974336,0.6196581,0.62698764,0.6325012,0.636755,0.64010525,0.6427638,0.6448659,0.64651185,0.6477824,0.64874846,0.6494743,0.6500298,0.6504791,0.6508745,0.6512534,0.65163624,0.65203947,0.65246904,0.6529304,0.6534279,0.6539675,0.6545541,0.6551796,0.6558151,0.65641797,0.6569281,0.6572817,0.6574036,0.65722233,0.6566765,0.65570277,0.65424544,0.65226495,0.64974666,0.64671224,0.6432463,0.6394874,0.6356162,0.6318626,0.62839824,0.62534136,0.6227616,0.6206791,0.61904407,0.6178529,0.6171058,0.6168025,0.61694324,MD
VN_BS_1-13_1-16_20250423_raw_vnir_cube_top_right_mean_spectrum,VN_WW_BS_1-14_20250423_raw_vnir,0.40205485,0.33217216,0.2691085,0.21286398,0.16343853,0.12083217,0.081875615,0.05202653,0.031547192,0.01995734,0.016240142,0.018983273,0.022819268,0.024976023,0.025481509,0.025800774,0.02658692,0.028150495,0.030932145,0.035397958,0.04193708,0.05069802,0.061458305,0.0735961,0.08619089,0.09814883,0.10841031,0.11616232,0.120935224,0.12259652,0.12130847,0.117487274,0.11175364,0.104841754,0.09748592,0.090300165,0.083707035,0.07792409,0.072986364,0.06877518,0.06507217,0.061650828,0.058351997,0.055099815,0.051867794,0.048638098,0.0454061,0.042218093,0.039181422,0.03644602,0.034228336,0.032887805,0.03299109,0.03531581,0.04080342,0.05048616,0.06538111,0.08632489,0.11374481,0.14748271,0.1867606,0.23026365,0.2762695,0.32281753,0.36792833,0.40983728,0.44718626,0.47915375,0.50547284,0.5263765,0.54248416,0.55464405,0.56375164,0.5706161,0.5758849,0.5800263,0.58334446,0.5860455,0.5882775,0.59015846,0.5917762,0.5931938,0.5944363,0.5955136,0.59642965,0.59719574,0.59783006,0.59836245,0.59882736,0.5992717,0.59974277,0.60027593,0.60087836,0.60152936,0.6021865,0.602797,0.6033075,0.6036702,0.6038547,0.60384655,0.6036421,0.6032093,0.6024848,0.6013534,0.5996789,0.59732634,0.5941966,0.59025943,0.58559656,0.5804221,0.5750749,0.5699947,0.565613,0.562288,0.56028956,0.56003094,0.56110865,0.5635227,0.5672731,0.57235974,WW
VN_BS_2-9_2-12_20250422_raw_vnir_cube_top_right_mean_spectrum,VN_DR_BS_2-10_20250422_raw_vnir,0.45246318,0.3738127,0.30310777,0.24034838,0.1855345,0.13866617,0.09656083,0.0648732,0.043711428,0.032376833,0.029542949,0.0334346,0.038136538,0.04076579,0.041155163,0.041066602,0.041392546,0.0427179,0.04568543,0.050980482,0.059084084,0.070117675,0.08374353,0.09914754,0.115130976,0.13030127,0.14333344,0.15320589,0.1593212,0.16150562,0.15994957,0.15516767,0.14794151,0.13919859,0.12986356,0.1207201,0.11231186,0.10491741,0.09857781,0.09313807,0.08832523,0.08386792,0.07958684,0.07540456,0.071299925,0.06725866,0.063270584,0.059378754,0.05570136,0.052415546,0.049794838,0.048309997,0.048712973,0.05203998,0.059540935,0.07256839,0.09241686,0.12009422,0.15601684,0.19977516,0.25012684,0.30515122,0.3624775,0.4195564,0.47395015,0.52362067,0.56712604,0.60372543,0.6333357,0.6564191,0.67384094,0.6866878,0.69606805,0.7029744,0.7081879,0.7122695,0.7155682,0.7183048,0.7206141,0.7225883,0.7242882,0.7257593,0.72703195,0.72812825,0.7290661,0.7298637,0.73053426,0.7310994,0.7315815,0.7320065,0.7323987,0.73278695,0.73319286,0.7336215,0.7340733,0.7345343,0.7349811,0.73538196,0.7356904,0.7358436,0.7357684,0.735377,0.7345679,0.7332384,0.7313091,0.72873425,0.72552264,0.7217501,0.7175418,0.7130776,0.70857596,0.7042448,0.70025903,0.6967451,0.6937792,0.6914532,0.68965423,0.6883823,0.6876374,0.68741953,DR
VN_BS_1-13_1-16__20250414_raw_vnir_cube_bottom_right_mean_spectrum,VN_WW_BS_1-16_20250414_raw_vnir,0.3611336,0.29558524,0.23730867,0.18630385,0.14257084,0.1061096,0.07550871,0.053702127,0.04019617,0.03393267,0.033482604,0.037222788,0.04063405,0.041820377,0.041328788,0.040829178,0.04100419,0.042338084,0.045446154,0.05093728,0.059233468,0.07042257,0.08416744,0.09968521,0.11582686,0.13125464,0.14467566,0.15505908,0.16176882,0.16458035,0.16364342,0.15943968,0.1527253,0.14441305,0.13542618,0.12655383,0.118341975,0.11106978,0.104786284,0.099353835,0.09452655,0.090054505,0.08576817,0.08158862,0.077482805,0.07341084,0.06932556,0.06523055,0.06121078,0.05743306,0.05419727,0.05204376,0.051827718,0.054700147,0.06200522,0.07513598,0.09535372,0.12353482,0.15987073,0.2036777,0.25345874,0.3071298,0.36227906,0.41643432,0.467343,0.51322263,0.55292726,0.5859691,0.6124375,0.6328745,0.6481484,0.659297,0.6673546,0.6732197,0.67759675,0.6809735,0.68366414,0.68584454,0.6876016,0.68896896,0.6899565,0.69058245,0.6908866,0.6909344,0.6908207,0.6906418,0.6904978,0.690461,0.6905673,0.690815,0.6911785,0.69162965,0.69214237,0.69268614,0.69323736,0.693765,0.6942401,0.6946204,0.694864,0.6949216,0.694752,0.69431376,0.6935635,0.6924479,0.6909213,0.6889449,0.6865174,0.6836844,0.6805579,0.6772979,0.67412186,0.6711827,0.66859967,0.6664423,0.66472733,0.66339856,0.6624582,0.66190624,0.66174275,0.6619677,WW
VN_BS_3-5_3-8__20250415_raw_vnir_cube_bottom_right_mean_spectrum,VN_MD_BS_3-8_20250415_raw_vnir,0.5002208,0.41228777,0.33323073,0.2630497,0.20174468,0.14931566,0.10203885,0.06645469,0.042712033,0.030048631,0.02699531,0.031568624,0.03681487,0.039425623,0.039507966,0.039197017,0.0394592,0.04084205,0.044064417,0.049840197,0.05866268,0.07063618,0.085384585,0.10203174,0.1193046,0.13573876,0.14994453,0.1608494,0.16781957,0.17066596,0.16958432,0.16510499,0.15802744,0.14930113,0.13987988,0.1305768,0.12195768,0.11431918,0.10772317,0.10203896,0.09701004,0.092360295,0.08788541,0.083474666,0.07907068,0.07462209,0.07008424,0.06547672,0.060912315,0.056595877,0.052874096,0.050345123,0.04993257,0.05285794,0.0605172,0.074317895,0.095475,0.12475112,0.16216506,0.20684913,0.25715384,0.3108984,0.3656514,0.41899413,0.46878603,0.513384,0.5517728,0.58356565,0.6089064,0.62836826,0.64282167,0.65327376,0.6607207,0.66601336,0.66982055,0.672609,0.67468315,0.6762313,0.6773684,0.6781811,0.67872375,0.6790415,0.67918426,0.67919403,0.67912906,0.6790321,0.67894036,0.678877,0.67884386,0.67883384,0.6788247,0.6788108,0.6787882,0.67875886,0.67873377,0.6787232,0.678733,0.6787614,0.67877716,0.6787206,0.67850566,0.6780273,0.6771647,0.67579705,0.673833,0.67123675,0.66805047,0.6643984,0.6604731,0.65650535,0.65274835,0.64936835,0.6464733,0.64409983,0.64223695,0.64078265,0.6397749,0.6392138,0.63909924,0.6394313,MD
VN_BS_3-13_3-16_20250417_raw_vnir_cube_bottom_right_mean_spectrum,VN_MD_BS_3-16_20250417_raw_vnir,0.4440586,0.3636074,0.29203352,0.22933693,0.17551765,0.13057566,0.09287032,0.0658295,0.04881563,0.04054329,0.0393386,0.043338954,0.047072638,0.048424624,0.048016,0.04780556,0.048366744,0.04998395,0.05312367,0.05830816,0.06596375,0.07624915,0.088926315,0.103308775,0.11834529,0.13276012,0.14527476,0.1548537,0.16084953,0.16302668,0.1615201,0.15680586,0.14965399,0.14099419,0.13176408,0.12275386,0.11450773,0.10730579,0.10118844,0.09600453,0.091481894,0.087347105,0.083416924,0.07960316,0.075871974,0.07219723,0.06856631,0.06503454,0.061747447,0.05891793,0.056837756,0.055972185,0.05705252,0.061097,0.069372855,0.083317675,0.104404494,0.133939,0.17273432,0.22077101,0.27702537,0.339518,0.40550476,0.4717737,0.5350501,0.59241873,0.64172006,0.68180877,0.7126195,0.7349563,0.7501892,0.75993896,0.7657862,0.7690737,0.7708027,0.77163523,0.7719678,0.7720452,0.7720483,0.7720841,0.7721825,0.7722938,0.7723136,0.7721139,0.7715632,0.77055913,0.7690222,0.76691085,0.7642054,0.76092184,0.75709695,0.752792,0.7481005,0.7431456,0.73808366,0.733098,0.7283838,0.72412175,0.7204484,0.71744275,0.71509933,0.71333563,0.71198833,0.7108455,0.7096742,0.70827234,0.7065029,0.7043128,0.70174825,0.698936,0.6960526,0.6932264,0.69054294,0.688041,0.68570554,0.6834448,0.68129873,0.67926747,0.6773509,0.67554903,MD
VN_BS_3-5_3-8_20250423_raw_vnir_cube_top_right_mean_spectrum,VN_SD_BS_3-6_20250423_raw_vnir,0.3774985,0.31137806,0.25221315,0.20000379,0.15474999,0.11645176,0.082713425,0.05791904,0.041965604,0.03408424,0.033024054,0.037217062,0.041721478,0.044099797,0.044534504,0.044739753,0.045395598,0.04676978,0.04914271,0.05275548,0.057727356,0.06400435,0.07134088,0.07931112,0.08736543,0.09490841,0.10140255,0.10645334,0.10983769,0.11150041,0.111529306,0.110135496,0.10763289,0.10439436,0.10079756,0.09716818,0.09373368,0.09061695,0.08785073,0.08539257,0.08314688,0.08100667,0.07889164,0.07675528,0.07456641,0.07228696,0.06987474,0.06732238,0.06468817,0.062112987,0.059847433,0.058288846,0.057999946,0.05967719,0.0640729,0.07190291,0.08375607,0.10000426,0.12071682,0.14563133,0.1741815,0.20555551,0.23875904,0.27268136,0.30616948,0.33812153,0.36758178,0.39383167,0.41645136,0.4353596,0.4507798,0.46316117,0.47307152,0.48108894,0.48772365,0.49336183,0.4982604,0.5025802,0.50642014,0.5098578,0.51295626,0.5157713,0.5183589,0.52076447,0.52303153,0.5251819,0.5272272,0.529172,0.5310183,0.5327786,0.5344704,0.5361102,0.5377113,0.53927714,0.540807,0.54228866,0.5437029,0.5450232,0.54622495,0.5472901,0.5482074,0.5489618,0.5495285,0.5498708,0.5499409,0.5496921,0.5490905,0.5481442,0.5469112,0.5455072,0.544094,0.5428289,0.5418508,0.5412586,0.5411085,0.541434,0.54217094,0.54331934,0.54487926,0.5468506,SD
VN_BS_1-9_1-12_20250422_raw_vnir_cube_bottom_right_mean_spectrum,VN_WW_BS_1-12_20250422_raw_vnir,0.4421201,0.3606139,0.28794867,0.22412437,0.16914102,0.12299863,0.08356742,0.054985847,0.036873944,0.028115802,0.02706788,0.031756874,0.036426276,0.03847176,0.03839571,0.03810361,0.03830459,0.039540898,0.042576056,0.048170716,0.056870673,0.06883039,0.08370557,0.10062816,0.11829691,0.13518457,0.14982389,0.16106923,0.16823809,0.17111588,0.16989693,0.16512983,0.15764771,0.14844367,0.13851687,0.12872097,0.1196526,0.111626364,0.10470679,0.09874852,0.09347293,0.08858692,0.083886325,0.07927365,0.0747149,0.07018273,0.06565399,0.061162982,0.05682515,0.05282311,0.049453586,0.047243565,0.047041938,0.050014112,0.0575496,0.07112563,0.09212486,0.12157689,0.15983225,0.20634621,0.25970966,0.31785256,0.378292,0.43840313,0.4957082,0.5481505,0.59428984,0.63336915,0.6652693,0.6904115,0.70963717,0.72403395,0.73473036,0.742748,0.74890965,0.75380266,0.75780946,0.76116157,0.7639894,0.76638323,0.76840967,0.7701214,0.77156687,0.7727951,0.77385026,0.77477145,0.7755838,0.7763152,0.7769814,0.7776118,0.7782359,0.7788869,0.7796044,0.7804091,0.78130317,0.7822615,0.78322536,0.7841163,0.7848376,0.78528315,0.7853494,0.78493667,0.7839539,0.7823219,0.7799809,0.7769104,0.7731388,0.7687638,0.7639556,0.75894105,0.7540048,0.7493708,0.7452082,0.74162364,0.73864275,0.73624533,0.73439914,0.7331043,0.7323606,0.7321682,WW
VN_BS_2-1_2-4__20250415_raw_vnir_cube_top_left_mean_spectrum,VN_MD_BS_2-1_20250415_raw_vnir,0.405449,0.32745704,0.25836155,0.19816259,0.14686011,0.104454115,0.06998109,0.045812428,0.031159189,0.024639856,0.024511825,0.028875697,0.03273844,0.034156483,0.034217544,0.03450133,0.035457775,0.037518777,0.041216217,0.047059167,0.055370614,0.066161655,0.079045504,0.09324187,0.10767979,0.12116685,0.13260655,0.14118043,0.14643984,0.1482941,0.14695202,0.14288665,0.13677746,0.12941474,0.12157898,0.113913454,0.106846474,0.10058364,0.09514756,0.09041539,0.086174466,0.082217276,0.07841272,0.07470987,0.07109236,0.06753464,0.064012304,0.060547423,0.057229135,0.054230265,0.051872928,0.05072046,0.05162142,0.055653952,0.06399933,0.07779033,0.09792401,0.12483178,0.15827726,0.19732557,0.24048935,0.28594723,0.33175153,0.37601954,0.41713294,0.4538919,0.48557842,0.5119517,0.53317505,0.5497547,0.5624291,0.57202965,0.5793485,0.58503824,0.58959115,0.59334415,0.596504,0.59920883,0.60154825,0.60359925,0.60541415,0.607035,0.6084848,0.6097788,0.610929,0.61195153,0.6128569,0.61366343,0.61438346,0.61503184,0.6156176,0.61614746,0.6166151,0.61702275,0.617366,0.61765546,0.61789787,0.61810744,0.61829036,0.6184497,0.61857426,0.6186291,0.6185609,0.6182955,0.6177514,0.61685616,0.6155711,0.61390823,0.61194336,0.6098172,0.6077218,0.60582054,0.6042502,0.60310584,0.6024263,0.602208,0.60241294,0.6030411,0.60409254,0.60556716,MD
VN_BS_2-17_2-20_20250418_raw_vnir_cube_top_right_mean_spectrum,VN_MD_BS_2-18_20250418_raw_vnir,0.4493064,0.37232605,0.30294353,0.24115881,0.18697193,0.14038286,0.09783512,0.06549584,0.043675672,0.031821262,0.028704826,0.03258952,0.037444863,0.04022254,0.040658217,0.04052038,0.04085734,0.04229716,0.0455871,0.051439214,0.060328428,0.07231386,0.08697567,0.103407264,0.120328315,0.13628624,0.14992923,0.16024137,0.16664705,0.16900451,0.16753203,0.16276179,0.15549164,0.14665723,0.13718897,0.12787588,0.11926451,0.111640505,0.10505397,0.09936007,0.09429255,0.08958236,0.08504879,0.08061165,0.076243654,0.07191859,0.06761395,0.06338252,0.05938889,0.05589533,0.053282805,0.052130878,0.053280126,0.057807107,0.06691304,0.0817849,0.10345262,0.1325987,0.16930155,0.2128535,0.2617939,0.314114,0.3675041,0.41960415,0.46825907,0.5117536,0.5489874,0.5795214,0.60350096,0.62153554,0.6345511,0.6436304,0.6498438,0.65410966,0.6571311,0.6593901,0.661185,0.6626824,0.6639698,0.66509724,0.66608614,0.6669368,0.66765416,0.6682401,0.6687034,0.6690609,0.6693318,0.6695297,0.66967404,0.66978204,0.6698653,0.6699288,0.66998917,0.670065,0.6701708,0.670321,0.67051786,0.6707504,0.6709975,0.671214,0.6713366,0.6712895,0.67098707,0.67033345,0.66924816,0.66768116,0.66563267,0.6631646,0.6603963,0.6574898,0.6546401,0.6520005,0.64967906,0.64772964,0.6461739,0.64496833,0.6441086,0.6435946,0.6434265,0.64360404,MD
VN_BS_1-13_1-16__20250415_raw_vnir_cube_bottom_right_mean_spectrum,VN_WW_BS_1-16_20250415_raw_vnir,0.43671808,0.35779744,0.28747833,0.22576071,0.1726446,0.12813,0.090368405,0.063074656,0.045743458,0.03718989,0.035791077,0.039689638,0.043495942,0.044858597,0.044347674,0.043975253,0.0444323,0.04620461,0.049941387,0.056293033,0.06572478,0.07833632,0.093741305,0.11103508,0.12891549,0.14587407,0.1604614,0.17155574,0.17850108,0.18111105,0.17961083,0.17457688,0.1668674,0.15748948,0.14745024,0.13759185,0.12849258,0.12045056,0.11352022,0.10755792,0.102293044,0.09743595,0.09277373,0.08819159,0.083628885,0.079026304,0.074335776,0.06957743,0.064866275,0.06041141,0.056567803,0.053939085,0.053448282,0.056304492,0.06388293,0.07756352,0.098532885,0.12752214,0.1645206,0.20863858,0.25821307,0.31106022,0.3647364,0.4168194,0.46518087,0.5082047,0.5449145,0.5749686,0.5985603,0.6163124,0.6291396,0.63807625,0.6441085,0.64807874,0.65064037,0.6522523,0.65321517,0.65371776,0.65388304,0.65381205,0.6535776,0.65322506,0.6527812,0.6522647,0.6517003,0.651108,0.6504978,0.6498728,0.64923316,0.64857936,0.64791274,0.64723253,0.64653635,0.64581573,0.6450697,0.6442917,0.6434712,0.6425951,0.6416486,0.64060694,0.63943976,0.6380958,0.63651764,0.63464,0.6324052,0.6297775,0.6267496,0.62336093,0.6196982,0.61589015,0.6121037,0.6084802,0.60514194,0.60217094,0.5996141,0.59749603,0.59576404,0.5944181,0.59345824,0.5928844,WW
VN_BS_1-1_1-4_20250416_raw_vnir_cube_bottom_left_mean_spectrum,VN_WW_BS_1-3_20250416_raw_vnir,0.41908112,0.33597687,0.2627722,0.1994671,0.14606154,0.102555536,0.068889014,0.046185013,0.03321369,0.028202577,0.029095959,0.03379466,0.037424386,0.03845887,0.03832272,0.038612038,0.03973538,0.0421851,0.046569057,0.053471394,0.06327084,0.07599292,0.09120954,0.10802079,0.1251693,0.14124335,0.15493813,0.16527084,0.17169476,0.17408983,0.17269592,0.16807373,0.16103335,0.15250583,0.14340335,0.13447899,0.12623727,0.118924074,0.1125634,0.10700327,0.10199229,0.09729827,0.09278629,0.088410474,0.08415577,0.079984106,0.075841315,0.071710035,0.06764267,0.06379843,0.06053407,0.058509834,0.05871915,0.062403757,0.07089721,0.085442066,0.10697312,0.13586754,0.17173727,0.21343249,0.25923452,0.3071202,0.35498482,0.40086162,0.4431268,0.48063278,0.51275194,0.5393279,0.56059176,0.57709795,0.589621,0.5990232,0.60610914,0.6115526,0.6158714,0.61941737,0.62241006,0.62496793,0.6271652,0.6290603,0.63070303,0.63213694,0.63339615,0.63451433,0.6355229,0.636446,0.6372943,0.6380635,0.6387526,0.63936764,0.6399207,0.6404332,0.6409274,0.641417,0.6419139,0.6424205,0.6429239,0.64340395,0.64383245,0.6441847,0.6444344,0.64456207,0.6445358,0.64429796,0.6437812,0.64290714,0.64161444,0.63988197,0.63775384,0.6353524,0.6328818,0.6305667,0.6286134,0.6271846,0.62638164,0.62630916,0.62683594,0.62796193,0.6296872,0.6320117,WW
