sample_id,cluster_sample_id,plant,date,label,split,fold,feat_400.00,feat_405.04,feat_410.08,feat_415.13,feat_420.17,feat_425.21,feat_430.25,feat_435.29,feat_440.34,feat_445.38,feat_450.42,feat_455.46,feat_460.50,feat_465.55,feat_470.59,feat_475.63,feat_480.67,feat_485.71,feat_490.76,feat_495.80,feat_500.84,feat_505.88,feat_510.92,feat_515.97,feat_521.01,feat_526.05,feat_531.09,feat_536.13,feat_541.18,feat_546.22,feat_551.26,feat_556.30,feat_561.34,feat_566.39,feat_571.43,feat_576.47,feat_581.51,feat_586.55,feat_591.60,feat_596.64,feat_601.68,feat_606.72,feat_611.76,feat_616.81,feat_621.85,feat_626.89,feat_631.93,feat_636.97,feat_642.02,feat_647.06,feat_652.10,feat_657.14,feat_662.18,feat_667.23,feat_672.27,feat_677.31,feat_682.35,feat_687.39,feat_692.44,feat_697.48,feat_702.52,feat_707.56,feat_712.61,feat_717.65,feat_722.69,feat_727.73,feat_732.77,feat_737.82,feat_742.86,feat_747.90,feat_752.94,feat_757.98,feat_763.03,feat_768.07,feat_773.11,feat_778.15,feat_783.19,feat_788.24,feat_793.28,feat_798.32,feat_803.36,feat_808.40,feat_813.45,feat_818.49,feat_823.53,feat_828.57,feat_833.61,feat_838.66,feat_843.70,feat_848.74,feat_853.78,feat_858.82,feat_863.87,feat_868.91,feat_873.95,feat_878.99,feat_884.03,feat_889.08,feat_894.12,feat_899.16,feat_904.20,feat_909.24,feat_914.29,feat_919.33,feat_924.37,feat_929.41,feat_934.45,feat_939.50,feat_944.54,feat_949.58,feat_954.62,feat_959.66,feat_964.71,feat_969.75,feat_974.79,feat_979.83,feat_984.87,feat_989.92,feat_994.96,feat_1000.00
VN_BS_3-1_3-4_20250421_raw_vnir_cube_top_left_mean_spectrum,VN_SD_BS_3-1_20250421_raw_vnir,SD_3-1,20250421,SD,test,-1,0.3803217,0.30759653,0.24326283,0.18732056,0.13976976,0.10061041,0.06945047,0.04775141,0.034543455,0.028398514,0.027692148,0.03078611,0.033463772,0.034258835,0.03423377,0.034817006,0.036186345,0.03841214,0.04164865,0.046110615,0.05200122,0.059386365,0.068075605,0.077600755,0.08729396,0.09636118,0.10402114,0.1096725,0.112977624,0.11385418,0.11243981,0.109075025,0.10426732,0.09861324,0.09269886,0.087003306,0.08184138,0.077361345,0.07357186,0.070360675,0.0675437,0.064945966,0.062460937,0.06005273,0.057719957,0.05546182,0.05328605,0.051240813,0.04942155,0.047952022,0.047008116,0.04688662,0.048062123,0.051189862,0.057069756,0.06659884,0.08069463,0.10014952,0.12542897,0.15649982,0.19277723,0.23316586,0.27614668,0.31992403,0.36262536,0.40254346,0.43834248,0.46919212,0.49480867,0.51539487,0.5315308,0.544008,0.553655,0.5612205,0.56729496,0.57230246,0.5765212,0.580129,0.5832539,0.5859832,0.58837533,0.59045523,0.5922291,0.5937057,0.59490573,0.5958708,0.5966671,0.59737515,0.59808004,0.59885186,0.5997382,0.60075206,0.60187584,0.6030727,0.6042951,0.605491,0.60661733,0.60763067,0.60849065,0.6091531,0.60957175,0.6097003,0.60949385,0.60891354,0.60792696,0.6065163,0.6046855,0.6024745,0.5999733,0.5973167,0.5946874,0.5922567,0.5901743,0.5885491,0.5874451,0.58690614,0.5868575,0.5872993,0.5882313,0.5896538
VN_BS_2-9_2-12_20250421_raw_vnir_cube_top_right_mean_spectrum,VN_DR_BS_2-10_20250421_raw_vnir,DR_2-10,20250421,DR,test,-1,0.42470744,0.35077304,0.2842994,0.22528653,0.17373444,0.12964313,0.089969926,0.06010593,0.040188603,0.029576281,0.02702239,0.030835493,0.035461135,0.038104597,0.038551882,0.038406413,0.038523257,0.03940848,0.041651957,0.04587628,0.05253378,0.06176333,0.07331117,0.08649777,0.10029032,0.1134679,0.12485902,0.13355081,0.13900004,0.14104114,0.13983196,0.13581677,0.12967198,0.12219791,0.1141947,0.106341794,0.09910915,0.0927401,0.08727677,0.0825926,0.07845703,0.07463561,0.070968404,0.06738187,0.06385377,0.060367994,0.056911338,0.05351663,0.050281465,0.047354612,0.04496565,0.043511048,0.04363027,0.046212662,0.05234314,0.06320904,0.07997547,0.10358756,0.13450575,0.17249295,0.21658099,0.2651936,0.31631756,0.3677246,0.41721833,0.4628955,0.5033589,0.53780776,0.56604546,0.5883868,0.6055355,0.61843026,0.62805533,0.6353074,0.6409001,0.6453508,0.6489976,0.6520434,0.65462554,0.6568333,0.65872437,0.66034573,0.66173136,0.6629122,0.6639168,0.6647745,0.6655093,0.66614515,0.6667054,0.6672109,0.6676815,0.668139,0.6685996,0.669074,0.66956717,0.67007595,0.6705861,0.67107385,0.67150074,0.67181545,0.67195094,0.6718228,0.6713284,0.6703558,0.6688107,0.66663307,0.6638216,0.6604499,0.65666276,0.6526656,0.6487139,0.645019,0.64173806,0.6389677,0.6367476,0.6350685,0.63389033,0.63321316,0.63303703,0.6333619
VN_BS_2-5_2-8_20250422_raw_vnir_cube_top_left_mean_spectrum,VN_DR_BS_2-5_20250422_raw_vnir,DR_2-5,20250422,DR,test,-1,0.41074362,0.33205405,0.26242515,0.20185699,0.1503495,0.10790271,0.07372075,0.049945273,0.035720035,0.029604314,0.029802969,0.034369856,0.03840306,0.03998544,0.04015916,0.040421184,0.04119254,0.042869225,0.045985393,0.051087074,0.058562096,0.06850073,0.08060603,0.09417051,0.108149715,0.12132804,0.1325584,0.1409672,0.14605962,0.1477116,0.1461173,0.14175425,0.13532452,0.1276477,0.11952877,0.11163475,0.10441238,0.098080434,0.0926576,0.08799765,0.083861955,0.08002923,0.076372325,0.07285788,0.06949259,0.066277586,0.06321016,0.060327362,0.057711337,0.055485435,0.053874094,0.05331229,0.054517083,0.05846863,0.06632456,0.07931104,0.09856654,0.12491011,0.15856478,0.19900241,0.24499105,0.2947643,0.3462229,0.39716485,0.4455255,0.48962304,0.5283208,0.56107324,0.58787465,0.6091669,0.6257146,0.6384422,0.6482685,0.6559913,0.6622263,0.6674104,0.67182547,0.6756522,0.6790105,0.68198097,0.68462306,0.6869681,0.68902487,0.6907997,0.6923057,0.6935655,0.6945999,0.69545037,0.6961629,0.6967859,0.6973738,0.6979626,0.69857067,0.69921,0.6998828,0.70058763,0.7013069,0.7020177,0.702686,0.70325834,0.7036693,0.70383555,0.7036614,0.7030572,0.70195585,0.70032513,0.69818336,0.69560975,0.69274473,0.68976295,0.6868824,0.684281,0.6820939,0.6804077,0.6792535,0.6786361,0.6785138,0.67888683,0.67975503,0.6811185
VN_BS_1-13_1-16_20250417_raw_vnir_cube_top_right_mean_spectrum,VN_WW_BS_1-14_20250417_raw_vnir,WW_1-14,20250417,WW,test,-1,0.43186316,0.35724613,0.28999984,0.23012424,0.17761934,0.13248514,0.09137819,0.060118206,0.03898256,0.027431162,0.024279665,0.027862864,0.032561924,0.035323657,0.035858493,0.035827793,0.03615665,0.03738297,0.04016105,0.04513459,0.05274818,0.06310407,0.07587307,0.09028746,0.1052355,0.11943821,0.1316852,0.14105608,0.14701505,0.14940576,0.1484,0.1444581,0.1382752,0.13067509,0.122481845,0.114395365,0.10690098,0.10025279,0.09449444,0.08950058,0.08504081,0.080881394,0.07686707,0.072930254,0.069047324,0.06519328,0.06134596,0.057541355,0.05390202,0.050629213,0.04803854,0.046645716,0.047230776,0.050814286,0.0585596,0.07164874,0.09113883,0.117765106,0.15169689,0.19236355,0.23849209,0.28828034,0.33960277,0.39023325,0.4380787,0.4814153,0.5190601,0.55043125,0.5755193,0.59478736,0.6090459,0.61929476,0.6265452,0.6316902,0.635421,0.63822156,0.6403912,0.6421014,0.64345247,0.6445063,0.6453033,0.6458698,0.64623916,0.6464441,0.64652365,0.6465161,0.64645374,0.6463613,0.64625823,0.64614946,0.64603984,0.6459232,0.6458004,0.64566004,0.6454957,0.64529556,0.6450441,0.6447229,0.64430976,0.64376336,0.6430346,0.64205074,0.6407273,0.6389652,0.6366814,0.6338273,0.6304205,0.62655115,0.6223818,0.618126,0.6140363,0.61029375,0.6070236,0.60428387,0.60208195,0.6003418,0.5990779,0.5982902,0.59797883,0.5981437
VN_BS_3-13_3-16_20250423_raw_vnir_cube.npy_bottom_left_mean_spectrum,,SD_3-15,20250423,SD,test,-1,0.3840734,0.30699626,0.2394798,0.18152405,0.133129,0.09429465,0.0657659,0.047414545,0.037749726,0.03487003,0.036722448,0.04132751,0.044471428,0.045103017,0.04496806,0.04535782,0.04640419,0.048245285,0.051111534,0.055230632,0.060762227,0.067712985,0.075879395,0.084829226,0.09396519,0.10259979,0.110066414,0.1158323,0.11957669,0.12118834,0.12075519,0.11854096,0.114960186,0.11051268,0.105703495,0.10095636,0.09655762,0.092651375,0.08926125,0.086313896,0.083672926,0.08119937,0.07880095,0.07643736,0.07408948,0.07173246,0.06934501,0.0669465,0.06461628,0.062495477,0.06081511,0.05995641,0.060490627,0.063157074,0.06879661,0.07827302,0.09237562,0.111683615,0.13641302,0.16632286,0.20072277,0.23854187,0.27841678,0.31880677,0.35814884,0.39503145,0.4283407,0.45735908,0.48180255,0.50179636,0.5178013,0.53048784,0.54058397,0.54875636,0.5555515,0.5613684,0.56647485,0.57104367,0.5751807,0.5789465,0.5823798,0.5855034,0.5883271,0.59086144,0.5931272,0.5951577,0.5970036,0.5987192,0.60034806,0.601927,0.6034792,0.6050189,0.60655856,0.60811245,0.60969216,0.611313,0.61298144,0.614691,0.61641043,0.6180906,0.6196598,0.62103957,0.6221499,0.6229231,0.62330514,0.6232638,0.6227999,0.6219681,0.62089795,0.6197954,0.6189203,0.6186598,0.61938775,0.62143475,0.62504715,0.6306357,0.63781196,0.6465759,0.6569277,0.6688672
VN_BS_3-9_3-12__20250415_raw_vnir_cube_bottom_right_mean_spectrum,VN_MD_BS_3-12_20250415_raw_vnir,MD_3-12,20250415,MD,test,-1,0.43508798,0.35524955,0.284055,0.22150435,0.16759758,0.12233469,0.08354233,0.055433262,0.03761495,0.028968351,0.027873877,0.032411296,0.036899764,0.038750477,0.038512837,0.038170468,0.038477845,0.039928947,0.043165483,0.048822638,0.05734824,0.06884309,0.08296893,0.09892123,0.11551639,0.13137648,0.14517587,0.15587069,0.16282451,0.16582395,0.1650323,0.16094507,0.15432619,0.14608806,0.13715047,0.12829672,0.120070525,0.11275559,0.10640815,0.10090129,0.095994085,0.091438994,0.08706153,0.08277641,0.07854488,0.0743226,0.07006229,0.06577074,0.061540104,0.057552855,0.05413858,0.051879473,0.05167479,0.05470976,0.062341593,0.07594679,0.09673513,0.12550518,0.16236603,0.20658667,0.2566765,0.31060436,0.36603776,0.42058712,0.47206068,0.518704,0.55934787,0.59344006,0.6209907,0.6424694,0.65869695,0.67067635,0.6794209,0.6858243,0.69059,0.6942207,0.6970456,0.6992576,0.70098287,0.7023015,0.7032758,0.70395285,0.70438474,0.7046321,0.70475066,0.70479923,0.7048237,0.70484847,0.7048926,0.7049585,0.7050425,0.70514375,0.70526606,0.70541054,0.70558095,0.70577633,0.7059794,0.7061572,0.7062615,0.7062317,0.7060012,0.7054982,0.70465505,0.7034056,0.70171225,0.6995497,0.6969356,0.693928,0.69063413,0.68720686,0.6838423,0.6806934,0.6778839,0.675488,0.673543,0.67203784,0.6709427,0.67025757,0.6699823,0.6701171
VN_BS_2-9_2-12_20250420_raw_vnir_cube_top_right_mean_spectrum,VN_DR_BS_2-10_20250420_raw_vnir,DR_2-10,20250420,DR,test,-1,0.4351319,0.35964617,0.29177764,0.23152629,0.1788921,0.13387512,0.093487926,0.06304788,0.042612404,0.03147157,0.02837294,0.031687513,0.035804983,0.038043384,0.038308747,0.038314607,0.038885545,0.040353872,0.043189008,0.04789631,0.054875176,0.06426499,0.07582315,0.08888998,0.10247779,0.11541301,0.1265562,0.13501465,0.14026524,0.14214979,0.1408301,0.13675019,0.13058095,0.12311926,0.11516219,0.10737945,0.10023365,0.0939592,0.08859102,0.083998986,0.07994886,0.07620174,0.07259443,0.06905139,0.06554681,0.062061835,0.058588013,0.055167064,0.051905263,0.048960652,0.046573777,0.045155346,0.04536317,0.048107617,0.054496363,0.06574359,0.08303653,0.107327044,0.1390642,0.17798035,0.22306402,0.27267104,0.32470787,0.37685874,0.426864,0.47277954,0.51319504,0.5473412,0.57507676,0.59678805,0.6132613,0.6254798,0.6344475,0.64104754,0.645984,0.6497508,0.65267503,0.6549755,0.6568074,0.65829015,0.6595209,0.66055876,0.6614315,0.66215473,0.66273844,0.66319764,0.66354215,0.66379696,0.66399384,0.6641625,0.66434115,0.66455036,0.66479594,0.6650708,0.66535175,0.6656118,0.6658175,0.6659311,0.66591376,0.6657087,0.66525435,0.6644628,0.6632466,0.6615217,0.6592242,0.65634567,0.65293264,0.6490794,0.64494187,0.6406968,0.6365516,0.63268906,0.62925696,0.6263568,0.6240435,0.6223867,0.6212982,0.620778,0.62082624,0.6214428
VN_BS_2-17_2-20__20250414_raw_vnir_cube_bottom_left_mean_spectrum,VN_MD_BS_2-19_20250414_raw_vnir,MD_2-19,20250414,MD,test,-1,0.34509405,0.27709833,0.2173603,0.16587995,0.12265726,0.08769225,0.061221942,0.04376386,0.034168605,0.03086992,0.032096826,0.036079664,0.038963173,0.039496146,0.039086852,0.039087344,0.039857507,0.041873775,0.045736033,0.05202709,0.06112747,0.07307815,0.0874918,0.1035291,0.11999069,0.13550709,0.14878638,0.15883662,0.16507806,0.16734728,0.16584225,0.1610909,0.15388952,0.14517584,0.13588065,0.1267841,0.1184152,0.11103766,0.10468782,0.09921511,0.09435933,0.08986661,0.08557531,0.0814208,0.07738615,0.0734467,0.06957617,0.065804385,0.062238842,0.059067808,0.056626376,0.055503692,0.05660451,0.061100125,0.07029941,0.0854855,0.10772128,0.13759334,0.17494912,0.2187991,0.26745975,0.31881133,0.37055236,0.42044038,0.46654123,0.5074386,0.54233056,0.5710037,0.59372634,0.6111339,0.62411004,0.6336439,0.6406587,0.64591485,0.6499853,0.6532656,0.65599746,0.65831435,0.66027814,0.66191965,0.6632599,0.6643302,0.6651699,0.6658374,0.66640735,0.66695046,0.6675104,0.6680983,0.66869205,0.66925555,0.66975236,0.67016387,0.67049795,0.67078704,0.6710803,0.67142344,0.67184544,0.6723469,0.6728993,0.67345923,0.67397654,0.674405,0.67469996,0.6748166,0.67470396,0.6743068,0.67357844,0.6725007,0.671102,0.66947824,0.66779155,0.6662252,0.66494644,0.66409254,0.6637516,0.6640117,0.6647625,0.66600394,0.66773605,0.6699589
VN_BS_3-5_3-8_20250418_raw_vnir_cube_top_left_mean_spectrum,VN_MD_BS_3-5_20250418_raw_vnir,MD_3-5,20250418,MD,test,-1,0.42420408,0.342342,0.26995486,0.2070427,0.15360552,0.10964332,0.07460448,0.05030682,0.035803057,0.029549228,0.029652242,0.034088746,0.03791628,0.03963008,0.039881386,0.040113624,0.040733024,0.04204458,0.04446866,0.04842716,0.054223772,0.061934613,0.07133269,0.08186592,0.09272463,0.102958016,0.11166596,0.1181609,0.1220453,0.12320745,0.12178786,0.118160635,0.11289036,0.106640674,0.10006716,0.0937082,0.08792364,0.08288713,0.0786075,0.07495802,0.07173911,0.0687701,0.06595088,0.06325764,0.06070314,0.058297608,0.056055598,0.054037325,0.052350417,0.05112698,0.050552312,0.050946694,0.052830074,0.056926817,0.0641276,0.07542627,0.091827326,0.114179626,0.14292632,0.17790158,0.21828797,0.26270455,0.30934337,0.35616365,0.40113324,0.44248816,0.47894537,0.5098199,0.5350062,0.5548879,0.57020104,0.58186466,0.5907995,0.5978004,0.6034719,0.6082235,0.612304,0.6158702,0.619027,0.62185174,0.624397,0.626698,0.6287697,0.6306162,0.63223886,0.6336491,0.63486385,0.6359152,0.6368411,0.63767654,0.63844585,0.6391667,0.6398488,0.640496,0.64111805,0.64173627,0.64236915,0.643029,0.6437141,0.6443988,0.64503205,0.64554375,0.64584666,0.64584965,0.64548147,0.6446994,0.6435033,0.6419404,0.64011633,0.6381778,0.6362738,0.6345712,0.63320637,0.63228106,0.6318539,0.6319981,0.6326239,0.6337313,0.6353202,0.6373907
VN_BS_1-17_1-20_20250418_raw_vnir_cube_bottom_left_mean_spectrum,VN_WW_BS_1-19_20250418_raw_vnir,WW_1-19,20250418,WW,test,-1,0.4243747,0.3397347,0.26522315,0.20083998,0.14658524,0.10245892,0.068426475,0.045593362,0.0327138,0.027984135,0.029286955,0.034432292,0.03839405,0.039646506,0.039579365,0.03979021,0.040703665,0.042884126,0.04700984,0.05372029,0.06340603,0.07606141,0.09120758,0.10790468,0.12486251,0.14066021,0.1540075,0.1639565,0.16999236,0.17201833,0.17028344,0.16533878,0.15797804,0.14912315,0.13968784,0.13044356,0.121917285,0.114376895,0.107857384,0.102205314,0.097155355,0.09245202,0.08793751,0.08355594,0.07929962,0.07515311,0.07109702,0.06715963,0.06343302,0.06008401,0.05743276,0.056072503,0.056933142,0.06122536,0.07030324,0.08548978,0.107867576,0.13801526,0.17573811,0.21999608,0.2690657,0.32081085,0.37294587,0.42326835,0.46989587,0.5114468,0.5471275,0.5767044,0.6004005,0.61880517,0.632769,0.64325213,0.651177,0.65731436,0.662242,0.6663465,0.6698655,0.6729272,0.67559683,0.6779192,0.6799311,0.6816674,0.6831735,0.6844975,0.6856893,0.6867905,0.6878323,0.6888294,0.6897781,0.69067144,0.6915001,0.6922631,0.6929719,0.69365877,0.6943703,0.6951472,0.6960187,0.696983,0.6980011,0.6990059,0.6999073,0.7006041,0.70100737,0.70104575,0.7006828,0.69990635,0.69874007,0.69724274,0.69550973,0.69367087,0.6918853,0.69029593,0.68902916,0.68816817,0.6877613,0.68784755,0.6883648,0.689313,0.6906921,0.69250226
VN_BS_1-9_1-12__20250415_raw_vnir_cube_bottom_left_mean_spectrum,VN_WW_BS_1-11_20250415_raw_vnir,WW_1-11,20250415,WW,test,-1,0.4199714,0.33687243,0.2637384,0.20056927,0.14736506,0.10412576,0.0708964,0.048650734,0.036087997,0.031377282,0.032433946,0.03715438,0.040711768,0.041462146,0.04107636,0.041203395,0.042177252,0.044473622,0.0486954,0.0554297,0.06507854,0.07769381,0.09286951,0.10972058,0.12698822,0.1432409,0.15713124,0.16763581,0.17417176,0.1765936,0.17513293,0.17035551,0.16309045,0.15429784,0.14491943,0.13573217,0.12725464,0.11974192,0.11322358,0.107548,0.10245525,0.097698145,0.09312366,0.088673115,0.08432791,0.080053546,0.07581237,0.07161695,0.067552365,0.063794814,0.060691636,0.058874782,0.059310228,0.06322845,0.071979195,0.086857654,0.10889731,0.13861023,0.17574894,0.21925914,0.26745978,0.31829104,0.36955082,0.41911098,0.4651426,0.5062894,0.54174054,0.5712194,0.5949027,0.6133329,0.62733126,0.6378249,0.6457063,0.6517237,0.6564573,0.66030264,0.6635129,0.6662414,0.6685791,0.670582,0.6722921,0.67373204,0.67492414,0.6758939,0.67668,0.67731696,0.6778406,0.6782684,0.6786081,0.67886317,0.67903465,0.67911965,0.67912906,0.67908853,0.6790315,0.67900205,0.67902577,0.6791101,0.6792354,0.67935884,0.67941374,0.67931455,0.67897975,0.6783289,0.6773017,0.67586905,0.67402583,0.6718151,0.66931957,0.66666406,0.6639963,0.66147876,0.659256,0.65743214,0.6560792,0.6552804,0.6549372,0.6550495,0.65561736,0.65664077
VN_BS_3-1_3-4_20250423_raw_vnir_cube_top_left_mean_spectrum,VN_SD_BS_3-1_20250423_raw_vnir,SD_3-1,20250423,SD,test,-1,0.37063745,0.29937083,0.2364373,0.18183684,0.13556948,0.097635195,0.06745116,0.04677135,0.034733616,0.02996001,0.030760214,0.03532895,0.039260052,0.04071961,0.040887687,0.041137073,0.041765098,0.043011483,0.045194563,0.048627052,0.053506754,0.05984528,0.06743402,0.075842746,0.0844495,0.092537984,0.09943271,0.10462467,0.10782545,0.10896627,0.10815725,0.10567681,0.101945385,0.09745789,0.09269633,0.088057704,0.08380713,0.08007706,0.07688376,0.074143514,0.0717111,0.06944704,0.06726264,0.06512463,0.06302854,0.060969133,0.058945585,0.056998514,0.05522337,0.053763725,0.052834004,0.052770622,0.054068938,0.057375923,0.06344109,0.07304797,0.08694664,0.10575122,0.12979014,0.15897523,0.19276656,0.23021019,0.27000767,0.31061128,0.35038653,0.38780144,0.42162067,0.45103875,0.47571725,0.4957611,0.51163757,0.524047,0.5337625,0.54149693,0.5478328,0.5531967,0.557873,0.56203026,0.5657532,0.5690914,0.57207465,0.5747311,0.5770843,0.57916725,0.5810231,0.5827089,0.5842789,0.58577734,0.5872319,0.58866835,0.5901029,0.59154755,0.5930071,0.59448594,0.59598374,0.59749246,0.5989875,0.6004268,0.6017541,0.60291314,0.60384786,0.60451186,0.60487336,0.6049062,0.6045911,0.60390884,0.6028576,0.6014652,0.5998096,0.59802103,0.59627056,0.5947289,0.59354675,0.5928369,0.5926643,0.5930693,0.59397817,0.5953908,0.5973072,0.59972745
VN_BS_1-17_1-20_20250419_raw_vnir_cube_bottom_left_mean_spectrum,VN_WW_BS_1-19_20250419_raw_vnir,WW_1-19,20250419,WW,test,-1,0.41464552,0.33213046,0.2594038,0.19646557,0.14331575,0.09995435,0.06611052,0.043194942,0.030053444,0.02498643,0.025984941,0.030962441,0.03481862,0.035864465,0.035745077,0.036019396,0.037045013,0.039306354,0.04341839,0.049975436,0.05935246,0.07156214,0.086173736,0.10229824,0.11869926,0.13399442,0.14691368,0.156516,0.16228886,0.16413374,0.1622953,0.15732042,0.14999852,0.14124322,0.13195485,0.122882985,0.114536285,0.1071719,0.100822955,0.09533834,0.09045798,0.08592827,0.081587374,0.0773738,0.07327583,0.069277585,0.06536345,0.061564613,0.05797401,0.05475297,0.052207664,0.050906543,0.051744387,0.05590105,0.06471417,0.07950958,0.10139914,0.13101147,0.16823225,0.21211205,0.26101786,0.3128694,0.36539415,0.41636714,0.46385685,0.50641894,0.5431915,0.57387704,0.5986554,0.6180824,0.6329838,0.6442842,0.65286505,0.65947723,0.6647056,0.66896844,0.67254406,0.675609,0.67827606,0.68062276,0.6827031,0.6845431,0.6861544,0.687557,0.6887799,0.68985844,0.6908202,0.69168097,0.6924556,0.6931505,0.69377315,0.6943251,0.6948127,0.69525707,0.6956907,0.696147,0.6966512,0.69720846,0.6978024,0.698383,0.6988787,0.69920075,0.69925594,0.6989601,0.6982392,0.69705313,0.6954013,0.6933274,0.6909323,0.6883597,0.68580157,0.68343616,0.68141437,0.6798445,0.67878145,0.6782785,0.6782574,0.6787181,0.67966056,0.6810849
VN_BS_2-17_2-20__20250415_raw_vnir_cube_bottom_left_mean_spectrum,VN_MD_BS_2-19_20250415_raw_vnir,MD_2-19,20250415,MD,test,-1,0.41389996,0.33291233,0.26161206,0.19999908,0.14807345,0.10583515,0.07334223,0.051511362,0.039074924,0.034261744,0.035056908,0.039437175,0.04268777,0.04332784,0.042937223,0.043120135,0.044201735,0.04660738,0.05089267,0.05759188,0.06704963,0.07927721,0.09384525,0.10987334,0.12615123,0.14131829,0.15411434,0.16359967,0.16926354,0.17100635,0.16907932,0.16403896,0.15668249,0.14792977,0.13868298,0.12968048,0.12141356,0.11412317,0.10783396,0.10239538,0.09755185,0.093054645,0.08874548,0.08455998,0.08047594,0.076463245,0.0724947,0.06859721,0.06486865,0.061488785,0.05878939,0.057357505,0.058084622,0.06211081,0.07069903,0.08507725,0.106242314,0.13470703,0.17026179,0.21191652,0.25805247,0.3066573,0.35555512,0.4026519,0.44615686,0.48476633,0.517742,0.5448746,0.5664001,0.58291054,0.59523743,0.60429597,0.61093545,0.6158759,0.6196549,0.62264645,0.62508124,0.62708503,0.62873155,0.6300791,0.6311724,0.6320511,0.632746,0.63330203,0.63376075,0.6341624,0.63452697,0.6348531,0.63513017,0.6353484,0.635496,0.63557434,0.6355876,0.6355546,0.6354966,0.63543355,0.6353715,0.6352988,0.63518965,0.63500947,0.6347248,0.6343069,0.633722,0.63293284,0.63189536,0.630566,0.62890345,0.6268998,0.6245952,0.6220898,0.6195474,0.6171453,0.61504865,0.6133862,0.61224276,0.6116981,0.61164856,0.6120943,0.6130351,0.61447114
